  x,y,z,rho,u,v,w,p
     0.281620,      0.830346,      0.100000,      0.716495,    326.072205,      2.273804,      0.000000,  86187.648438
    -0.834483,     -0.239970,      0.100000,      0.750178,      0.149060,    310.924866,      0.000000,  86919.773438
    -0.834483,     -0.202090,      0.100000,      0.750410,      0.226946,    310.930695,      0.000000,  86914.742188
    -0.834483,     -0.167650,      0.100000,      0.750785,      0.357017,    310.954041,      0.000000,  86905.304688
    -0.834483,     -0.136340,      0.100000,      0.751176,      0.525683,    311.026520,      0.000000,  86890.945312
    -0.834483,     -0.107880,      0.100000,      0.751488,      0.759122,    311.196625,      0.000000,  86868.953125
    -0.834483,     -0.082010,      0.100000,      0.751598,      1.094792,    311.529724,      0.000000,  86835.554688
    -0.834483,     -0.058490,      0.100000,      0.751329,      1.588133,    312.112915,      0.000000,  86785.929688
    -0.834483,     -0.037110,      0.100000,      0.750425,      2.326343,    313.054504,      0.000000,  86714.757812
    -0.834483,     -0.017670,      0.100000,      0.748549,      3.444393,    314.468658,      0.000000,  86617.703125
    -0.834483,      0.000000,      0.100000,      0.745354,      5.151805,    316.437134,      0.000000,  86493.585938
    -0.834326,      0.016386,      0.100000,      0.740635,      7.761718,    318.937988,      0.000000,  86347.742188
    -0.833837,      0.032763,      0.100000,      0.734477,     11.518478,    321.775635,      0.000000,  86195.390625
    -0.833034,      0.049129,      0.100000,      0.727330,     16.428280,    324.618408,      0.000000,  86056.320312
    -0.831908,      0.065475,      0.100000,      0.719922,     22.307476,    327.126648,      0.000000,  85944.671875
    -0.830466,      0.081791,      0.100000,      0.713003,     28.874390,    329.049377,      0.000000,  85865.617188
    -0.828695,      0.098083,      0.100000,      0.707123,     35.844696,    330.262726,      0.000000,  85816.984375
    -0.826617,      0.114334,      0.100000,      0.702551,     42.994572,    330.755737,      0.000000,  85792.898438
    -0.824209,      0.130543,      0.100000,      0.699303,     50.175335,    330.592072,      0.000000,  85786.742188
    -0.821487,      0.146702,      0.100000,      0.697230,     57.294571,    329.872650,      0.000000,  85792.648438
    -0.818451,      0.162798,      0.100000,      0.696107,     64.302116,    328.708954,      0.000000,  85805.898438
    -0.815093,      0.178840,      0.100000,      0.695687,     71.170799,    327.208038,      0.000000,  85822.828125
    -0.811429,      0.194810,      0.100000,      0.695742,     77.888847,    325.463226,      0.000000,  85840.718750
    -0.807446,      0.210697,      0.100000,      0.696076,     84.461029,    323.547028,      0.000000,  85857.820312
    -0.803150,      0.226510,      0.100000,      0.696540,     90.897942,    321.512238,      0.000000,  85873.046875
    -0.798548,      0.242239,      0.100000,      0.697023,     97.214012,    319.396301,      0.000000,  85885.695312
    -0.793645,      0.257867,      0.100000,      0.697446,    103.432182,    317.219177,      0.000000,  85895.562500
    -0.788421,      0.273398,      0.100000,      0.697764,    109.574921,    314.985992,      0.000000,  85902.906250
    -0.782902,      0.288826,      0.100000,      0.697960,    115.658531,    312.693237,      0.000000,  85908.171875
    -0.777080,      0.304147,      0.100000,      0.698034,    121.694878,    310.333221,      0.000000,  85911.757812
    -0.770959,      0.319345,      0.100000,      0.698000,    127.692574,    307.894958,      0.000000,  85914.148438
    -0.764543,      0.334419,      0.100000,      0.697876,    133.657593,    305.365112,      0.000000,  85915.867188
    -0.757825,      0.349366,      0.100000,      0.697685,    139.588760,    302.732483,      0.000000,  85917.335938
    -0.750826,      0.364178,      0.100000,      0.697454,    145.482315,    299.988586,      0.000000,  85918.820312
    -0.743534,      0.378845,      0.100000,      0.697198,    151.336899,    297.126190,      0.000000,  85920.507812
    -0.735950,      0.393375,      0.100000,      0.696936,    157.147369,    294.140167,      0.000000,  85922.601562
    -0.728086,      0.407748,      0.100000,      0.696679,    162.906250,    291.027008,      0.000000,  85925.320312
    -0.719938,      0.421966,      0.100000,      0.696442,    168.605530,    287.784760,      0.000000,  85928.820312
    -0.711512,      0.436017,      0.100000,      0.696237,    174.235260,    284.415009,      0.000000,  85933.117188
    -0.702813,      0.449901,      0.100000,      0.696070,    179.788605,    280.922668,      0.000000,  85937.984375
    -0.693851,      0.463617,      0.100000,      0.695938,    185.263931,    277.313782,      0.000000,  85943.125000
    -0.684610,      0.477147,      0.100000,      0.695832,    190.661713,    273.592316,      0.000000,  85948.421875
    -0.675108,      0.490499,      0.100000,      0.695743,    195.979980,    269.761780,      0.000000,  85953.882812
    -0.665353,      0.503654,      0.100000,      0.695668,    201.218399,    265.824188,      0.000000,  85959.484375
    -0.655331,      0.516627,      0.100000,      0.695603,    206.374710,    261.783447,      0.000000,  85965.140625
    -0.645065,      0.529386,      0.100000,      0.695545,    211.447021,    257.642273,      0.000000,  85970.835938
    -0.634542,      0.541955,      0.100000,      0.695492,    216.433929,    253.403885,      0.000000,  85976.492188
    -0.623786,      0.554305,      0.100000,      0.695439,    221.334793,    249.071442,      0.000000,  85982.039062
    -0.612781,      0.566447,      0.100000,      0.695384,    226.151276,    244.645554,      0.000000,  85987.429688
    -0.601537,      0.578370,      0.100000,      0.695322,    230.880814,    240.128922,      0.000000,  85992.695312
    -0.590073,      0.590073,      0.100000,      0.695252,    235.522644,    235.522293,      0.000000,  85997.875000
    -0.578370,      0.601537,      0.100000,      0.695176,    240.075500,    230.824844,      0.000000,  86003.093750
    -0.566447,      0.612781,      0.100000,      0.695096,    244.535339,    226.038635,      0.000000,  86008.390625
    -0.554305,      0.623786,      0.100000,      0.695015,    248.897690,    221.167694,      0.000000,  86013.757812
    -0.541955,      0.634542,      0.100000,      0.694936,    253.161453,    216.213150,      0.000000,  86019.179688
    -0.529386,      0.645065,      0.100000,      0.694858,    257.325165,    211.178925,      0.000000,  86024.546875
    -0.516627,      0.655331,      0.100000,      0.694776,    261.389435,    206.067627,      0.000000,  86029.750000
    -0.503654,      0.665353,      0.100000,      0.694687,    265.354828,    200.881134,      0.000000,  86034.757812
    -0.490499,      0.675108,      0.100000,      0.694587,    269.220581,    195.621521,      0.000000,  86039.609375
    -0.477147,      0.684610,      0.100000,      0.694474,    272.987152,    190.289490,      0.000000,  86044.265625
    -0.463617,      0.693851,      0.100000,      0.694344,    276.653442,    184.888290,      0.000000,  86048.695312
    -0.449901,      0.702813,      0.100000,      0.694198,    280.217987,    179.419571,      0.000000,  86052.960938
    -0.436017,      0.711512,      0.100000,      0.694034,    283.679382,    173.886658,      0.000000,  86056.984375
    -0.421966,      0.719938,      0.100000,      0.693850,    287.039307,    168.292908,      0.000000,  86060.562500
    -0.407748,      0.728086,      0.100000,      0.693638,    290.300537,    162.639893,      0.000000,  86063.593750
    -0.393375,      0.735950,      0.100000,      0.693390,    293.463776,    156.926987,      0.000000,  86066.179688
    -0.378845,      0.743534,      0.100000,      0.693106,    296.526581,    151.156174,      0.000000,  86068.429688
    -0.364178,      0.750826,      0.100000,      0.692788,    299.485657,    145.330521,      0.000000,  86070.437500
    -0.349366,      0.757825,      0.100000,      0.692439,    302.339935,    139.452911,      0.000000,  86072.085938
    -0.334419,      0.764543,      0.100000,      0.692057,    305.089966,    133.529434,      0.000000,  86073.156250
    -0.319345,      0.770959,      0.100000,      0.691634,    307.739166,    127.563263,      0.000000,  86073.437500
    -0.304147,      0.777080,      0.100000,      0.691161,    310.291901,    121.554054,      0.000000,  86072.796875
    -0.288826,      0.782902,      0.100000,      0.690628,    312.749939,    115.504021,      0.000000,  86071.195312
    -0.273398,      0.788421,      0.100000,      0.690029,    315.115417,    109.416206,      0.000000,  86068.507812
    -0.257867,      0.793645,      0.100000,      0.689356,    317.391754,    103.291946,      0.000000,  86064.585938
    -0.242239,      0.798548,      0.100000,      0.688601,    319.581360,     97.129784,      0.000000,  86059.421875
    -0.226510,      0.803150,      0.100000,      0.687760,    321.683746,     90.930580,      0.000000,  86053.093750
    -0.210697,      0.807446,      0.100000,      0.686832,    323.698700,     84.699150,      0.000000,  86045.539062
    -0.194810,      0.811429,      0.100000,      0.685814,    325.626984,     78.435387,      0.000000,  86036.757812
    -0.178840,      0.815093,      0.100000,      0.684705,    327.465973,     72.138565,      0.000000,  86027.007812
    -0.162798,      0.818451,      0.100000,      0.683512,    329.208801,     65.813957,      0.000000,  86016.648438
    -0.146702,      0.821487,      0.100000,      0.682249,    330.845734,     59.466049,      0.000000,  86006.203125
    -0.130543,      0.824209,      0.100000,      0.680938,    332.362885,     53.099957,      0.000000,  85996.406250
    -0.114334,      0.826617,      0.100000,      0.679611,    333.736877,     46.725636,      0.000000,  85988.554688
    -0.098083,      0.828695,      0.100000,      0.678326,    334.929596,     40.356926,      0.000000,  85984.789062
    -0.081791,      0.830466,      0.100000,      0.677175,    335.882904,     34.020573,      0.000000,  85988.195312
    -0.065475,      0.831908,      0.100000,      0.676301,    336.509918,     27.762270,      0.000000,  86003.390625
    -0.049129,      0.833034,      0.100000,      0.675916,    336.685425,     21.664091,      0.000000,  86036.953125
    -0.032763,      0.833837,      0.100000,      0.676330,    336.246979,     15.874893,      0.000000,  86096.828125
    -0.016386,      0.834326,      0.100000,      0.677949,    335.023834,     10.617751,      0.000000,  86190.335938
     0.000000,      0.834483,      0.100000,      0.681181,    332.939789,      6.114713,      0.000000,  86317.632812
     0.017670,      0.834653,      0.100000,      0.686206,    330.177368,      2.643840,      0.000000,  86461.773438
     0.037110,      0.834843,      0.100000,      0.692692,    327.201660,      0.449797,      0.000000,  86592.281250
     0.058490,      0.835053,      0.100000,      0.699772,    324.555206,     -0.530751,      0.000000,  86682.085938
     0.082010,      0.835293,      0.100000,      0.706342,    322.628448,     -0.625880,      0.000000,  86719.812500
     0.107880,      0.835543,      0.100000,      0.711489,    321.568146,     -0.220169,      0.000000,  86709.898438
     0.136340,      0.835823,      0.100000,      0.714761,    321.328033,      0.391875,      0.000000,  86664.281250
     0.167640,      0.836133,      0.100000,      0.716206,    321.785522,      1.029093,      0.000000,  86592.171875
     0.202080,      0.836463,      0.100000,      0.716352,    322.874969,      1.571636,      0.000000,  86488.328125
     0.239950,      0.836843,      0.100000,      0.716140,    324.612854,      1.912465,      0.000000,  86331.414062
