  12075,      0.000062,     0.000007,     0.000009
  12080,      0.000062,     0.000007,     0.000009
  12085,      0.000062,     0.000007,     0.000009
  12090,      0.000062,     0.000007,     0.000009
  12095,      0.000062,     0.000007,     0.000009
  12100,      0.000062,     0.000007,     0.000009
  12105,      0.000062,     0.000007,     0.000009
  12110,      0.000062,     0.000007,     0.000009
  12115,      0.000062,     0.000007,     0.000009
  12120,      0.000062,     0.000007,     0.000009
  12125,      0.000062,     0.000007,     0.000009
  12130,      0.000062,     0.000007,     0.000009
  12135,      0.000062,     0.000007,     0.000009
  12140,      0.000062,     0.000007,     0.000009
  12145,      0.000062,     0.000007,     0.000009
  12150,      0.000062,     0.000007,     0.000009
  12155,      0.000062,     0.000007,     0.000009
  12160,      0.000062,     0.000007,     0.000009
  12165,      0.000062,     0.000007,     0.000009
  12170,      0.000062,     0.000007,     0.000009
  12175,      0.000062,     0.000007,     0.000009
  12180,      0.000062,     0.000007,     0.000009
  12185,      0.000062,     0.000007,     0.000009
  12190,      0.000062,     0.000007,     0.000009
  12195,      0.000062,     0.000007,     0.000009
  12200,      0.000062,     0.000007,     0.000009
  12205,      0.000062,     0.000007,     0.000009
  12210,      0.000062,     0.000007,     0.000009
  12215,      0.000062,     0.000007,     0.000009
  12220,      0.000062,     0.000007,     0.000009
  12225,      0.000062,     0.000007,     0.000009
  12230,      0.000062,     0.000007,     0.000009
  12235,      0.000062,     0.000007,     0.000009
  12240,      0.000062,     0.000007,     0.000009
  12245,      0.000062,     0.000007,     0.000009
  12250,      0.000062,     0.000007,     0.000009
  12255,      0.000062,     0.000007,     0.000009
  12260,      0.000062,     0.000007,     0.000009
  12265,      0.000062,     0.000007,     0.000009
  12270,      0.000062,     0.000007,     0.000009
  12275,      0.000062,     0.000007,     0.000009
  12280,      0.000062,     0.000007,     0.000009
  12285,      0.000062,     0.000007,     0.000009
  12290,      0.000062,     0.000007,     0.000009
  12295,      0.000062,     0.000007,     0.000009
  12300,      0.000062,     0.000007,     0.000009
  12305,      0.000062,     0.000007,     0.000009
  12310,      0.000062,     0.000007,     0.000009
  12315,      0.000062,     0.000007,     0.000009
  12320,      0.000062,     0.000007,     0.000009
  12325,      0.000062,     0.000007,     0.000009
  12330,      0.000062,     0.000007,     0.000009
  12335,      0.000062,     0.000007,     0.000009
  12340,      0.000062,     0.000007,     0.000009
  12345,      0.000062,     0.000007,     0.000009
  12350,      0.000062,     0.000007,     0.000009
  12355,      0.000062,     0.000007,     0.000009
  12360,      0.000062,     0.000007,     0.000009
  12365,      0.000062,     0.000007,     0.000009
  12370,      0.000062,     0.000007,     0.000009
  12375,      0.000062,     0.000007,     0.000009
  12380,      0.000062,     0.000007,     0.000009
  12385,      0.000062,     0.000007,     0.000009
  12390,      0.000062,     0.000007,     0.000009
  12395,      0.000062,     0.000007,     0.000009
  12400,      0.000062,     0.000007,     0.000009
  12405,      0.000062,     0.000007,     0.000009
  12410,      0.000062,     0.000007,     0.000009
  12415,      0.000062,     0.000007,     0.000009
  12420,      0.000062,     0.000007,     0.000009
  12425,      0.000062,     0.000007,     0.000009
  12430,      0.000062,     0.000007,     0.000009
  12435,      0.000062,     0.000007,     0.000009
  12440,      0.000062,     0.000007,     0.000009
  12445,      0.000062,     0.000007,     0.000009
  12450,      0.000062,     0.000007,     0.000009
  12455,      0.000062,     0.000007,     0.000009
  12460,      0.000062,     0.000007,     0.000009
  12465,      0.000062,     0.000007,     0.000009
  12470,      0.000062,     0.000007,     0.000009
  12475,      0.000062,     0.000007,     0.000009
  12480,      0.000062,     0.000007,     0.000009
  12485,      0.000062,     0.000007,     0.000009
  12490,      0.000062,     0.000007,     0.000009
  12495,      0.000062,     0.000007,     0.000009
  12500,      0.000062,     0.000007,     0.000009
  12505,      0.000062,     0.000007,     0.000009
  12510,      0.000062,     0.000007,     0.000009
  12515,      0.000062,     0.000007,     0.000009
  12520,      0.000062,     0.000007,     0.000009
  12525,      0.000062,     0.000007,     0.000009
  12530,      0.000062,     0.000007,     0.000009
  12535,      0.000062,     0.000007,     0.000009
  12540,      0.000062,     0.000007,     0.000009
  12545,      0.000062,     0.000007,     0.000009
  12550,      0.000062,     0.000007,     0.000009
  12555,      0.000062,     0.000007,     0.000009
  12560,      0.000062,     0.000007,     0.000009
  12565,      0.000062,     0.000007,     0.000009
  12570,      0.000062,     0.000007,     0.000009
  12575,      0.000062,     0.000007,     0.000009
  12580,      0.000062,     0.000007,     0.000009
  12585,      0.000062,     0.000007,     0.000009
  12590,      0.000062,     0.000007,     0.000009
  12595,      0.000062,     0.000007,     0.000009
  12600,      0.000062,     0.000007,     0.000009
  12605,      0.000062,     0.000007,     0.000009
  12610,      0.000062,     0.000007,     0.000009
  12615,      0.000062,     0.000007,     0.000009
  12620,      0.000062,     0.000007,     0.000009
  12625,      0.000062,     0.000007,     0.000009
  12630,      0.000062,     0.000007,     0.000009
  12635,      0.000062,     0.000007,     0.000009
  12640,      0.000062,     0.000007,     0.000009
  12645,      0.000062,     0.000007,     0.000009
  12650,      0.000062,     0.000007,     0.000009
  12655,      0.000062,     0.000007,     0.000009
  12660,      0.000062,     0.000007,     0.000009
  12665,      0.000062,     0.000007,     0.000009
  12670,      0.000062,     0.000007,     0.000009
  12675,      0.000062,     0.000007,     0.000009
  12680,      0.000062,     0.000007,     0.000009
  12685,      0.000062,     0.000007,     0.000009
  12690,      0.000062,     0.000007,     0.000009
  12695,      0.000062,     0.000007,     0.000009
  12700,      0.000062,     0.000007,     0.000009
  12705,      0.000062,     0.000007,     0.000009
  12710,      0.000062,     0.000007,     0.000009
  12715,      0.000062,     0.000007,     0.000009
  12720,      0.000062,     0.000007,     0.000009
  12725,      0.000062,     0.000007,     0.000009
  12730,      0.000062,     0.000007,     0.000009
  12735,      0.000062,     0.000007,     0.000009
  12740,      0.000062,     0.000007,     0.000009
  12745,      0.000062,     0.000007,     0.000009
  12750,      0.000062,     0.000007,     0.000009
  12755,      0.000062,     0.000007,     0.000009
  12760,      0.000062,     0.000007,     0.000009
  12765,      0.000062,     0.000007,     0.000009
  12770,      0.000062,     0.000007,     0.000009
  12775,      0.000062,     0.000007,     0.000009
  12780,      0.000062,     0.000007,     0.000009
  12785,      0.000062,     0.000007,     0.000009
  12790,      0.000062,     0.000007,     0.000009
  12795,      0.000062,     0.000007,     0.000009
  12800,      0.000062,     0.000007,     0.000009
  12805,      0.000062,     0.000007,     0.000009
  12810,      0.000062,     0.000007,     0.000009
  12815,      0.000062,     0.000007,     0.000009
  12820,      0.000062,     0.000007,     0.000009
  12825,      0.000061,     0.000007,     0.000009
  12830,      0.000061,     0.000007,     0.000009
  12835,      0.000061,     0.000007,     0.000009
  12840,      0.000061,     0.000007,     0.000009
  12845,      0.000061,     0.000007,     0.000009
  12850,      0.000061,     0.000007,     0.000009
  12855,      0.000061,     0.000007,     0.000009
  12860,      0.000061,     0.000007,     0.000009
  12865,      0.000061,     0.000007,     0.000009
  12870,      0.000061,     0.000007,     0.000009
  12875,      0.000061,     0.000007,     0.000009
  12880,      0.000061,     0.000007,     0.000009
  12885,      0.000061,     0.000007,     0.000009
  12890,      0.000061,     0.000007,     0.000009
  12895,      0.000061,     0.000007,     0.000009
  12900,      0.000061,     0.000007,     0.000009
  12905,      0.000061,     0.000007,     0.000009
  12910,      0.000061,     0.000007,     0.000009
  12915,      0.000061,     0.000007,     0.000009
  12920,      0.000061,     0.000007,     0.000009
  12925,      0.000061,     0.000007,     0.000009
  12930,      0.000061,     0.000007,     0.000009
  12935,      0.000061,     0.000007,     0.000009
  12940,      0.000061,     0.000007,     0.000009
  12945,      0.000061,     0.000007,     0.000009
  12950,      0.000061,     0.000007,     0.000009
  12955,      0.000061,     0.000007,     0.000009
  12960,      0.000061,     0.000007,     0.000009
  12965,      0.000061,     0.000007,     0.000009
  12970,      0.000061,     0.000007,     0.000009
  12975,      0.000061,     0.000007,     0.000009
  12980,      0.000061,     0.000007,     0.000009
  12985,      0.000061,     0.000007,     0.000009
  12990,      0.000061,     0.000007,     0.000009
  12995,      0.000061,     0.000007,     0.000009
  13000,      0.000061,     0.000007,     0.000009
  13005,      0.000061,     0.000007,     0.000009
  13010,      0.000061,     0.000007,     0.000009
  13015,      0.000061,     0.000007,     0.000009
  13020,      0.000061,     0.000007,     0.000009
  13025,      0.000061,     0.000007,     0.000009
  13030,      0.000061,     0.000007,     0.000009
  13035,      0.000061,     0.000007,     0.000009
  13040,      0.000061,     0.000007,     0.000009
  13045,      0.000061,     0.000007,     0.000009
  13050,      0.000061,     0.000007,     0.000009
  13055,      0.000061,     0.000007,     0.000009
  13060,      0.000061,     0.000007,     0.000009
  13065,      0.000061,     0.000007,     0.000009
  13070,      0.000061,     0.000007,     0.000009
  13075,      0.000061,     0.000007,     0.000009
  13080,      0.000061,     0.000007,     0.000009
  13085,      0.000061,     0.000007,     0.000009
  13090,      0.000061,     0.000007,     0.000009
  13095,      0.000061,     0.000007,     0.000009
  13100,      0.000061,     0.000007,     0.000009
  13105,      0.000061,     0.000007,     0.000009
  13110,      0.000061,     0.000007,     0.000009
  13115,      0.000061,     0.000007,     0.000009
  13120,      0.000061,     0.000007,     0.000009
  13125,      0.000061,     0.000007,     0.000009
  13130,      0.000061,     0.000007,     0.000009
  13135,      0.000061,     0.000007,     0.000009
  13140,      0.000061,     0.000007,     0.000009
  13145,      0.000061,     0.000007,     0.000009
  13150,      0.000061,     0.000007,     0.000009
  13155,      0.000061,     0.000007,     0.000008
  13160,      0.000061,     0.000007,     0.000008
  13165,      0.000061,     0.000007,     0.000008
  13170,      0.000061,     0.000007,     0.000008
  13175,      0.000061,     0.000007,     0.000008
  13180,      0.000061,     0.000007,     0.000008
  13185,      0.000061,     0.000007,     0.000008
  13190,      0.000061,     0.000007,     0.000008
  13195,      0.000061,     0.000007,     0.000008
  13200,      0.000061,     0.000007,     0.000008
  13205,      0.000061,     0.000007,     0.000008
  13210,      0.000061,     0.000007,     0.000008
  13215,      0.000061,     0.000007,     0.000008
  13220,      0.000060,     0.000007,     0.000008
  13225,      0.000060,     0.000007,     0.000008
  13230,      0.000060,     0.000007,     0.000008
  13235,      0.000060,     0.000007,     0.000008
  13240,      0.000060,     0.000007,     0.000008
  13245,      0.000060,     0.000007,     0.000008
  13250,      0.000060,     0.000007,     0.000008
  13255,      0.000060,     0.000007,     0.000008
  13260,      0.000060,     0.000007,     0.000008
  13265,      0.000060,     0.000007,     0.000008
  13270,      0.000060,     0.000007,     0.000008
  13275,      0.000060,     0.000007,     0.000008
  13280,      0.000060,     0.000007,     0.000008
  13285,      0.000060,     0.000007,     0.000008
  13290,      0.000060,     0.000007,     0.000008
  13295,      0.000060,     0.000007,     0.000008
  13300,      0.000060,     0.000007,     0.000008
  13305,      0.000060,     0.000007,     0.000008
