  x,y,z,rho,u,v,w,p
    -0.737787,      0.432428,      0.100000,      0.715436,    164.507980,    280.817139,      0.000000,  86268.414062
    -0.729153,      0.446828,      0.100000,      0.715254,    169.997787,    277.529541,      0.000000,  86272.156250
    -0.720239,      0.461056,      0.100000,      0.715095,    175.420044,    274.123840,      0.000000,  86276.359375
    -0.711053,      0.475111,      0.100000,      0.714959,    180.770111,    270.603638,      0.000000,  86280.945312
    -0.701583,      0.488978,      0.100000,      0.714844,    186.044510,    266.973206,      0.000000,  86285.796875
    -0.691847,      0.502660,      0.100000,      0.714746,    191.240417,    263.236694,      0.000000,  86290.835938
    -0.681849,      0.516142,      0.100000,      0.714662,    196.357590,    259.396729,      0.000000,  86295.976562
    -0.671580,      0.529435,      0.100000,      0.714587,    201.394287,    255.456345,      0.000000,  86301.195312
    -0.661058,      0.542511,      0.100000,      0.714517,    206.349197,    251.418335,      0.000000,  86306.437500
    -0.650276,      0.555392,      0.100000,      0.714452,    211.220917,    247.285202,      0.000000,  86311.671875
    -0.639251,      0.568048,      0.100000,      0.714387,    216.008331,    243.059311,      0.000000,  86316.867188
    -0.627973,      0.580491,      0.100000,      0.714321,    220.711868,    238.741714,      0.000000,  86321.992188
    -0.616451,      0.592710,      0.100000,      0.714252,    225.329010,    234.335434,      0.000000,  86327.031250
    -0.604702,      0.604702,      0.100000,      0.714179,    229.858871,    229.841644,      0.000000,  86332.007812
    -0.592710,      0.616451,      0.100000,      0.714101,    234.301178,    225.260269,      0.000000,  86336.953125
    -0.580491,      0.627973,      0.100000,      0.714019,    238.653351,    220.593079,      0.000000,  86341.898438
    -0.568048,      0.639251,      0.100000,      0.713933,    242.912109,    215.843414,      0.000000,  86346.859375
    -0.555392,      0.650276,      0.100000,      0.713846,    247.076340,    211.011887,      0.000000,  86351.835938
    -0.542511,      0.661058,      0.100000,      0.713756,    251.144257,    206.101700,      0.000000,  86356.773438
    -0.529435,      0.671580,      0.100000,      0.713664,    255.114899,    201.115295,      0.000000,  86361.640625
    -0.516142,      0.681849,      0.100000,      0.713566,    258.987915,    196.055222,      0.000000,  86366.359375
    -0.502660,      0.691847,      0.100000,      0.713459,    262.762848,    190.923813,      0.000000,  86370.906250
    -0.488978,      0.701583,      0.100000,      0.713342,    266.440277,    185.722107,      0.000000,  86375.257812
    -0.475111,      0.711053,      0.100000,      0.713210,    270.019257,    180.453369,      0.000000,  86379.367188
    -0.461056,      0.720239,      0.100000,      0.713062,    273.499176,    175.119644,      0.000000,  86383.226562
    -0.446828,      0.729153,      0.100000,      0.712895,    276.879944,    169.723068,      0.000000,  86386.773438
    -0.432428,      0.737787,      0.100000,      0.712707,    280.162048,    164.265640,      0.000000,  86389.953125
    -0.417857,      0.746138,      0.100000,      0.712494,    283.345520,    158.750015,      0.000000,  86392.710938
    -0.403128,      0.754197,      0.100000,      0.712251,    286.431030,    153.177734,      0.000000,  86394.984375
    -0.388238,      0.761969,      0.100000,      0.711976,    289.418121,    147.551208,      0.000000,  86396.796875
    -0.373207,      0.769441,      0.100000,      0.711667,    292.306152,    141.872620,      0.000000,  86398.132812
    -0.358028,      0.776615,      0.100000,      0.711321,    295.095337,    136.143036,      0.000000,  86398.960938
    -0.342710,      0.783499,      0.100000,      0.710938,    297.785553,    130.366638,      0.000000,  86399.164062
    -0.327262,      0.790074,      0.100000,      0.710512,    300.377808,    124.546700,      0.000000,  86398.648438
    -0.311688,      0.796347,      0.100000,      0.710038,    302.874695,    118.684738,      0.000000,  86397.242188
    -0.295988,      0.802313,      0.100000,      0.709509,    305.278595,    112.783546,      0.000000,  86394.820312
    -0.280177,      0.807970,      0.100000,      0.708916,    307.591858,    106.845520,      0.000000,  86391.265625
    -0.264261,      0.813322,      0.100000,      0.708254,    309.817078,    100.872040,      0.000000,  86386.468750
    -0.248244,      0.818347,      0.100000,      0.707513,    311.956818,     94.863464,      0.000000,  86380.359375
    -0.232127,      0.823063,      0.100000,      0.706688,    314.012634,     88.821075,      0.000000,  86372.867188
    -0.215921,      0.827465,      0.100000,      0.705776,    315.985016,     82.748154,      0.000000,  86363.984375
    -0.199640,      0.831547,      0.100000,      0.704771,    317.874390,     76.645599,      0.000000,  86353.726562
    -0.183273,      0.835302,      0.100000,      0.703673,    319.679504,     70.515198,      0.000000,  86342.203125
    -0.166834,      0.838743,      0.100000,      0.702484,    321.396484,     64.363144,      0.000000,  86329.617188
    -0.150339,      0.841855,      0.100000,      0.701211,    323.019135,     58.194592,      0.000000,  86316.343750
    -0.133779,      0.844644,      0.100000,      0.699868,    324.536835,     52.017467,      0.000000,  86303.015625
    -0.117169,      0.847111,      0.100000,      0.698479,    325.932220,     45.846569,      0.000000,  86290.593750
    -0.100516,      0.849242,      0.100000,      0.697085,    327.179077,     39.701916,      0.000000,  86280.562500
    -0.083820,      0.851055,      0.100000,      0.695749,    328.237915,     33.616585,      0.000000,  86275.101562
    -0.067098,      0.852534,      0.100000,      0.694568,    329.052704,     27.642586,      0.000000,  86277.242188
    -0.050347,      0.853689,      0.100000,      0.693685,    329.549927,     21.861252,      0.000000,  86290.781250
    -0.033576,      0.854511,      0.100000,      0.693288,    329.644257,     16.396868,      0.000000,  86319.812500
    -0.016791,      0.855011,      0.100000,      0.693594,    329.255920,     11.404416,      0.000000,  86367.898438
     0.000000,      0.855172,      0.100000,      0.694821,    328.350464,      7.000248,      0.000000,  86435.273438
     0.017670,      0.855342,      0.100000,      0.697092,    326.995300,      3.311955,      0.000000,  86515.398438
     0.037110,      0.855532,      0.100000,      0.700315,    325.391693,      0.554877,      0.000000,  86594.484375
     0.058490,      0.855742,      0.100000,      0.704148,    323.831421,     -1.122819,      0.000000,  86655.835938
     0.082010,      0.855982,      0.100000,      0.708038,    322.597717,     -1.774150,      0.000000,  86686.921875
     0.107880,      0.856232,      0.100000,      0.711361,    321.878540,     -1.620588,      0.000000,  86683.773438
     0.136340,      0.856512,      0.100000,      0.713623,    321.735291,     -0.962293,      0.000000,  86650.296875
     0.167640,      0.856822,      0.100000,      0.714635,    322.141418,     -0.097102,      0.000000,  86592.101562
     0.202080,      0.857152,      0.100000,      0.714650,    323.079559,      0.711642,      0.000000,  86505.210938
     0.239950,      0.857532,      0.100000,      0.714385,    324.575409,      1.237519,      0.000000,  86372.179688
     0.281620,      0.857932,      0.100000,      0.714271,    325.784180,      1.457029,      0.000000,  86262.195312
    -0.862069,     -0.239970,      0.100000,      0.750401,      0.227900,    310.810364,      0.000000,  86926.140625
    -0.862069,     -0.202090,      0.100000,      0.750606,      0.348776,    310.789062,      0.000000,  86924.156250
    -0.862069,     -0.167650,      0.100000,      0.750959,      0.550326,    310.753723,      0.000000,  86920.617188
    -0.862069,     -0.136340,      0.100000,      0.751375,      0.809336,    310.724365,      0.000000,  86915.273438
    -0.862069,     -0.107880,      0.100000,      0.751792,      1.161401,    310.730011,      0.000000,  86906.585938
    -0.862069,     -0.082010,      0.100000,      0.752128,      1.653336,    310.807556,      0.000000,  86892.648438
    -0.862069,     -0.058490,      0.100000,      0.752277,      2.341470,    310.999847,      0.000000,  86871.343750
    -0.862069,     -0.037110,      0.100000,      0.752112,      3.292369,    311.353363,      0.000000,  86840.648438
    -0.862069,     -0.017670,      0.100000,      0.751492,      4.588954,    311.911957,      0.000000,  86798.812500
    -0.862069,      0.000000,      0.100000,      0.750294,      6.367981,    312.710510,      0.000000,  86744.359375
    -0.861907,      0.016927,      0.100000,      0.748427,      8.821297,    313.752686,      0.000000,  86677.570312
    -0.861402,      0.033846,      0.100000,      0.745868,     12.103168,    314.980408,      0.000000,  86602.593750
    -0.860573,      0.050753,      0.100000,      0.742712,     16.277647,    316.273285,      0.000000,  86526.492188
    -0.859410,      0.067639,      0.100000,      0.739176,     21.322992,    317.476013,      0.000000,  86456.695312
    -0.857918,      0.084496,      0.100000,      0.735556,     27.133524,    318.433441,      0.000000,  86399.000000
    -0.856091,      0.101326,      0.100000,      0.732155,     33.539608,    319.025085,      0.000000,  86356.343750
    -0.853942,      0.118113,      0.100000,      0.729211,     40.344643,    319.184967,      0.000000,  86328.718750
    -0.851456,      0.134858,      0.100000,      0.726859,     47.360306,    318.904083,      0.000000,  86314.015625
    -0.848644,      0.151552,      0.100000,      0.725126,     54.428146,    318.217712,      0.000000,  86309.117188
    -0.845507,      0.168180,      0.100000,      0.723956,     61.435524,    317.186127,      0.000000,  86310.867188
    -0.842039,      0.184751,      0.100000,      0.723242,     68.311188,    315.877686,      0.000000,  86316.539062
    -0.838253,      0.201250,      0.100000,      0.722865,     75.017128,    314.355621,      0.000000,  86324.140625
    -0.834138,      0.217662,      0.100000,      0.722713,     81.545815,    312.670349,      0.000000,  86332.304688
    -0.829701,      0.233999,      0.100000,      0.722695,     87.906517,    310.858612,      0.000000,  86340.195312
    -0.824947,      0.250246,      0.100000,      0.722739,     94.116653,    308.945129,      0.000000,  86347.304688
    -0.819881,      0.266392,      0.100000,      0.722798,    100.200531,    306.943176,      0.000000,  86353.406250
    -0.814486,      0.282437,      0.100000,      0.722840,    106.183212,    304.857849,      0.000000,  86358.468750
    -0.808783,      0.298375,      0.100000,      0.722848,    112.086594,    302.688751,      0.000000,  86362.554688
    -0.802769,      0.314201,      0.100000,      0.722812,    117.927940,    300.432251,      0.000000,  86365.804688
    -0.796445,      0.329901,      0.100000,      0.722732,    123.720375,    298.082489,      0.000000,  86368.429688
    -0.789818,      0.345474,      0.100000,      0.722611,    129.473434,    295.632629,      0.000000,  86370.648438
    -0.782878,      0.360915,      0.100000,      0.722458,    135.190506,    293.076324,      0.000000,  86372.648438
    -0.775647,      0.376217,      0.100000,      0.722281,    140.871765,    290.408478,      0.000000,  86374.648438
    -0.768113,      0.391369,      0.100000,      0.722089,    146.516724,    287.624176,      0.000000,  86376.781250
    -0.760279,      0.406379,      0.100000,      0.721891,    152.120712,    284.721008,      0.000000,  86379.179688
    -0.752155,      0.421227,      0.100000,      0.721695,    157.677719,    281.697968,      0.000000,  86381.921875
