  x,y,z,rho,u,v,w,p
     6.949150,      0.632211,      0.100000,      1.032318,    138.476364,    -13.980433,      0.000000,  98636.140625
     7.118640,      0.631579,      0.100000,      1.034047,    138.378418,    -10.554938,      0.000000,  98799.898438
     7.288140,      0.631579,      0.100000,      1.034101,    139.062408,     -7.847517,      0.000000,  98715.007812
     7.457630,      0.631579,      0.100000,      1.033377,    140.029144,     -5.838237,      0.000000,  98517.421875
     7.627120,      0.631579,      0.100000,      1.032305,    141.013779,     -4.400920,      0.000000,  98275.507812
     7.796610,      0.631579,      0.100000,      1.031136,    141.890625,     -3.384642,      0.000000,  98027.578125
     7.966100,      0.631579,      0.100000,      1.030011,    142.619659,     -2.658376,      0.000000,  97793.937500
     8.135590,      0.631579,      0.100000,      1.028988,    143.207275,     -2.126859,      0.000000,  97582.281250
     8.305090,      0.631579,      0.100000,      1.028082,    143.676300,     -1.727974,      0.000000,  97393.539062
     8.474580,      0.631579,      0.100000,      1.027285,    144.051270,     -1.422915,      0.000000,  97226.039062
     8.644070,      0.631579,      0.100000,      1.026581,    144.352844,     -1.186990,      0.000000,  97077.492188
     8.813560,      0.631579,      0.100000,      1.025956,    144.597336,     -1.003568,      0.000000,  96945.718750
     8.983050,      0.631579,      0.100000,      1.025397,    144.797638,     -0.860724,      0.000000,  96828.937500
     9.152540,      0.631579,      0.100000,      1.024894,    144.963837,     -0.749492,      0.000000,  96725.554688
     9.322030,      0.631579,      0.100000,      1.024436,    145.104477,     -0.662918,      0.000000,  96634.328125
     9.491530,      0.631579,      0.100000,      1.024016,    145.226959,     -0.595433,      0.000000,  96554.117188
     9.661020,      0.631579,      0.100000,      1.023610,    145.334000,     -0.542249,      0.000000,  96482.382812
     9.830510,      0.631579,      0.100000,      1.023289,    145.449356,     -0.503362,      0.000000,  96425.968750
    10.000000,      0.631579,      0.100000,      1.023134,    145.538803,     -0.483079,      0.000000,  96396.437500
     0.000000,      0.789474,      0.100000,      1.052188,    152.576614,      0.097065,      0.000000,  99331.179688
     0.169490,      0.789474,      0.100000,      1.052200,    152.560760,      0.175278,      0.000000,  99339.765625
     0.338980,      0.789474,      0.100000,      1.052237,    152.525177,      0.296782,      0.000000,  99358.617188
     0.508470,      0.789474,      0.100000,      1.052311,    152.465363,      0.429655,      0.000000,  99389.273438
     0.677970,      0.789474,      0.100000,      1.052425,    152.378769,      0.577960,      0.000000,  99432.117188
     0.847460,      0.789474,      0.100000,      1.052582,    152.262436,      0.748355,      0.000000,  99487.515625
     1.016950,      0.789474,      0.100000,      1.052786,    152.112885,      0.948701,      0.000000,  99555.875000
     1.186440,      0.789474,      0.100000,      1.053042,    151.926025,      1.188477,      0.000000,  99637.687500
     1.355930,      0.789474,      0.100000,      1.053356,    151.697205,      1.479326,      0.000000,  99733.484375
     1.525420,      0.789474,      0.100000,      1.053734,    151.421051,      1.835865,      0.000000,  99843.796875
     1.694920,      0.789474,      0.100000,      1.054180,    151.092056,      2.276736,      0.000000,  99969.109375
     1.864410,      0.789474,      0.100000,      1.054699,    150.704926,      2.826068,      0.000000, 100109.640625
     2.033900,      0.789474,      0.100000,      1.055292,    150.255844,      3.515424,      0.000000, 100265.054688
     2.203390,      0.789474,      0.100000,      1.055957,    149.745224,      4.386119,      0.000000, 100434.171875
     2.372880,      0.789474,      0.100000,      1.056679,    149.182144,      5.492398,      0.000000, 100613.734375
     2.542370,      0.789474,      0.100000,      1.057411,    148.591660,      6.905645,      0.000000, 100795.578125
     2.711860,      0.789474,      0.100000,      1.058063,    148.035248,      8.713527,      0.000000, 100963.593750
     2.881360,      0.789474,      0.100000,      1.058450,    147.633911,     11.006330,      0.000000, 101086.968750
     3.050850,      0.790063,      0.100000,      1.058374,    147.629227,     13.834420,      0.000000, 101125.031250
     3.220340,      0.800394,      0.100000,      1.057432,    148.414505,     17.122257,      0.000000, 101004.375000
     3.389830,      0.822941,      0.100000,      1.054939,    150.392975,     20.619844,      0.000000, 100618.984375
     3.559320,      0.856114,      0.100000,      1.050333,    153.803635,     23.947435,      0.000000,  99889.031250
     3.728810,      0.897568,      0.100000,      1.043372,    158.667709,     26.682249,      0.000000,  98786.570312
     3.898310,      0.944380,      0.100000,      1.034155,    164.804993,     28.435596,      0.000000,  97336.812500
     4.067800,      0.993262,      0.100000,      1.023116,    171.868454,     28.901747,      0.000000,  95614.664062
     4.237290,      1.040766,      0.100000,      1.010980,    179.384445,     27.885778,      0.000000,  93736.359375
     4.406780,      1.083540,      0.100000,      0.998677,    186.795471,     25.319313,      0.000000,  91846.617188
     4.576270,      1.118577,      0.100000,      0.987231,    193.510880,     21.267395,      0.000000,  90101.570312
     4.745760,      1.143401,      0.100000,      0.977615,    198.962906,     15.923036,      0.000000,  88649.492188
     4.915250,      1.156266,      0.100000,      0.970622,    202.661285,      9.588592,      0.000000,  87612.054688
     5.084750,      1.156266,      0.100000,      0.966748,    204.237503,      2.649609,      0.000000,  87069.304688
     5.254240,      1.143401,      0.100000,      0.966123,    203.475693,     -4.449436,      0.000000,  87049.554688
     5.423730,      1.118577,      0.100000,      0.968505,    200.341827,    -11.218114,      0.000000,  87527.593750
     5.593220,      1.083540,      0.100000,      0.973390,    195.022171,    -17.137337,      0.000000,  88433.250000
     5.762710,      1.040766,      0.100000,      0.980164,    187.955276,    -21.718380,      0.000000,  89666.429688
     5.932200,      0.993262,      0.100000,      0.988205,    179.809235,    -24.607046,      0.000000,  91110.585938
     6.101700,      0.944380,      0.100000,      0.996901,    171.377365,    -25.680500,      0.000000,  92642.234375
     6.271190,      0.897568,      0.100000,      1.005632,    163.428055,    -25.073906,      0.000000,  94139.585938
     6.440680,      0.856114,      0.100000,      1.013795,    156.577744,    -23.125572,      0.000000,  95493.523438
     6.610170,      0.822941,      0.100000,      1.020862,    151.225677,    -20.284258,      0.000000,  96618.578125
     6.779660,      0.800394,      0.100000,      1.026473,    147.545120,    -17.023212,      0.000000,  97463.015625
     6.949150,      0.790063,      0.100000,      1.030418,    145.474411,    -13.772325,      0.000000,  98007.468750
     7.118640,      0.789474,      0.100000,      1.032509,    144.658432,    -10.847162,      0.000000,  98252.953125
     7.288140,      0.789474,      0.100000,      1.033114,    144.601059,     -8.404154,      0.000000,  98273.640625
     7.457630,      0.789474,      0.100000,      1.032943,    144.928680,     -6.468784,      0.000000,  98176.703125
     7.627120,      0.789474,      0.100000,      1.032368,    145.418076,     -4.989660,      0.000000,  98020.601562
     7.796610,      0.789474,      0.100000,      1.031602,    145.936066,     -3.881628,      0.000000,  97839.875000
     7.966100,      0.789474,      0.100000,      1.030779,    146.412506,     -3.055506,      0.000000,  97655.554688
     8.135590,      0.789474,      0.100000,      1.029974,    146.820129,     -2.435604,      0.000000,  97479.039062
     8.305090,      0.789474,      0.100000,      1.029221,    147.155746,     -1.965169,      0.000000,  97315.390625
     8.474580,      0.789474,      0.100000,      1.028532,    147.426559,     -1.604299,      0.000000,  97166.195312
     8.644070,      0.789474,      0.100000,      1.027906,    147.643158,     -1.325382,      0.000000,  97031.320312
     8.813560,      0.789474,      0.100000,      1.027338,    147.815994,     -1.109041,      0.000000,  96909.976562
     8.983050,      0.789474,      0.100000,      1.026820,    147.954239,     -0.941260,      0.000000,  96801.234375
     9.152540,      0.789474,      0.100000,      1.026344,    148.065765,     -0.811554,      0.000000,  96704.078125
     9.322030,      0.789474,      0.100000,      1.025904,    148.157455,     -0.711906,      0.000000,  96617.617188
     9.491530,      0.789474,      0.100000,      1.025494,    148.235748,     -0.636095,      0.000000,  96541.054688
     9.661020,      0.789474,      0.100000,      1.025095,    148.303116,     -0.578975,      0.000000,  96472.320312
     9.830510,      0.789474,      0.100000,      1.024760,    148.377991,     -0.539700,      0.000000,  96416.515625
    10.000000,      0.789474,      0.100000,      1.024580,    148.437897,     -0.520113,      0.000000,  96385.828125
     0.000000,      0.947368,      0.100000,      1.052031,    152.689697,      0.107145,      0.000000,  99302.312500
     0.169490,      0.947368,      0.100000,      1.052040,    152.677307,      0.193754,      0.000000,  99310.421875
     0.338980,      0.947368,      0.100000,      1.052070,    152.649445,      0.328452,      0.000000,  99328.007812
     0.508470,      0.947368,      0.100000,      1.052130,    152.602798,      0.476005,      0.000000,  99356.257812
     0.677970,      0.947368,      0.100000,      1.052222,    152.535553,      0.640682,      0.000000,  99395.414062
     0.847460,      0.947368,      0.100000,      1.052347,    152.445862,      0.829461,      0.000000,  99445.625000
     1.016950,      0.947368,      0.100000,      1.052510,    152.331543,      1.050529,      0.000000,  99507.046875
     1.186440,      0.947368,      0.100000,      1.052711,    152.190277,      1.313702,      0.000000,  99579.796875
     1.355930,      0.947368,      0.100000,      1.052955,    152.019714,      1.630915,      0.000000,  99663.898438
     1.525420,      0.947368,      0.100000,      1.053242,    151.817902,      2.016880,      0.000000,  99759.265625
     1.694920,      0.947368,      0.100000,      1.053574,    151.583466,      2.489933,      0.000000,  99865.531250
     1.864410,      0.947368,      0.100000,      1.053948,    151.316910,      3.073118,      0.000000,  99981.773438
     2.033900,      0.947368,      0.100000,      1.054357,    151.022064,      3.795541,      0.000000, 100106.226562
     2.203390,      0.947368,      0.100000,      1.054785,    150.709076,      4.693714,      0.000000, 100235.554688
     2.372880,      0.947368,      0.100000,      1.055202,    150.399323,      5.812380,      0.000000, 100364.031250
     2.542370,      0.947368,      0.100000,      1.055551,    150.132538,      7.204208,      0.000000, 100481.351562
     2.711860,      0.947368,      0.100000,      1.055730,    149.977798,      8.925358,      0.000000, 100569.945312
     2.881360,      0.947368,      0.100000,      1.055564,    150.043533,     11.020784,      0.000000, 100600.859375
