  x,y,z,rho,u,v,w,p
     9.830510,      0.315789,      0.100000,      1.015666,    140.625046,     -0.317326,      0.000000,  85041.070312
    10.000000,      0.315789,      0.100000,      1.015613,    140.768250,     -0.301602,      0.000000,  85030.617188
     0.000000,      0.473684,      0.100000,      1.053305,    151.768402,      0.072149,      0.000000,  87255.335938
     0.169490,      0.473684,      0.100000,      1.053322,    151.747055,      0.127272,      0.000000,  87257.335938
     0.338980,      0.473684,      0.100000,      1.053368,    151.699341,      0.212057,      0.000000,  87262.695312
     0.508470,      0.473684,      0.100000,      1.053455,    151.619308,      0.303550,      0.000000,  87272.726562
     0.677970,      0.473684,      0.100000,      1.053585,    151.503708,      0.405607,      0.000000,  87287.804688
     0.847460,      0.473684,      0.100000,      1.053764,    151.348251,      0.523685,      0.000000,  87308.648438
     1.016950,      0.473684,      0.100000,      1.054000,    151.147034,      0.663878,      0.000000,  87336.093750
     1.186440,      0.473684,      0.100000,      1.054302,    150.892410,      0.833447,      0.000000,  87371.250000
     1.355930,      0.473684,      0.100000,      1.054682,    150.574356,      1.041517,      0.000000,  87415.460938
     1.525420,      0.473684,      0.100000,      1.055154,    150.180115,      1.299951,      0.000000,  87470.406250
     1.694920,      0.473684,      0.100000,      1.055736,    149.693848,      1.624527,      0.000000,  87538.195312
     1.864410,      0.473684,      0.100000,      1.056447,    149.095810,      2.036630,      0.000000,  87621.242188
     2.033900,      0.473684,      0.100000,      1.057313,    148.362045,      2.565616,      0.000000,  87722.523438
     2.203390,      0.473684,      0.100000,      1.058361,    147.464325,      3.252698,      0.000000,  87845.492188
     2.372880,      0.473684,      0.100000,      1.059608,    146.365341,      4.159691,      0.000000,  87992.468750
     2.542370,      0.473684,      0.100000,      1.061051,    145.016602,      5.382775,      0.000000,  88163.796875
     2.711860,      0.473684,      0.100000,      1.062792,    143.416397,      7.070280,      0.000000,  88372.898438
     2.881360,      0.473684,      0.100000,      1.064723,    141.629074,      9.497495,      0.000000,  88609.812500
     3.050850,      0.474358,      0.100000,      1.066375,    140.021210,     13.055155,      0.000000,  88821.578125
     3.220340,      0.486164,      0.100000,      1.066796,    139.489868,     17.850445,      0.000000,  88896.992188
     3.389830,      0.511933,      0.100000,      1.064751,    140.930939,     23.422632,      0.000000,  88690.320312
     3.559320,      0.549844,      0.100000,      1.059428,    144.733673,     29.017378,      0.000000,  88106.976562
     3.728810,      0.597221,      0.100000,      1.050491,    150.881180,     33.920406,      0.000000,  87109.789062
     3.898310,      0.650720,      0.100000,      1.037997,    159.129440,     37.536785,      0.000000,  85709.031250
     4.067800,      0.706585,      0.100000,      1.022388,    169.066422,     39.359577,      0.000000,  83960.101562
     4.237290,      0.760876,      0.100000,      1.004499,    180.096649,     38.963493,      0.000000,  81963.679688
     4.406780,      0.809760,      0.100000,      0.985599,    191.411301,     36.045624,      0.000000,  79868.242188
     4.576270,      0.849802,      0.100000,      0.967368,    201.993546,     30.490683,      0.000000,  77865.656250
     4.745760,      0.878173,      0.100000,      0.951742,    210.678848,     22.435947,      0.000000,  76172.195312
     4.915250,      0.892876,      0.100000,      0.940592,    216.282013,     12.325346,      0.000000,  74992.414062
     5.084750,      0.892876,      0.100000,      0.935231,    217.811874,      0.942466,      0.000000,  74469.281250
     5.254240,      0.878173,      0.100000,      0.935957,    214.766296,    -10.616713,      0.000000,  74639.101562
     5.423730,      0.849802,      0.100000,      0.941996,    207.384628,    -21.089220,      0.000000,  75423.726562
     5.593220,      0.809760,      0.100000,      0.951959,    196.658844,    -29.323309,      0.000000,  76673.164062
     5.762710,      0.760876,      0.100000,      0.964389,    184.051147,    -34.582386,      0.000000,  78220.109375
     5.932200,      0.706585,      0.100000,      0.977960,    171.091614,    -36.699783,      0.000000,  79904.671875
     6.101700,      0.650720,      0.100000,      0.991474,    159.054504,    -36.012329,      0.000000,  81579.414062
     6.271190,      0.597221,      0.100000,      1.003916,    148.809067,    -33.150482,      0.000000,  83118.992188
     6.440680,      0.549844,      0.100000,      1.014554,    140.843933,    -28.823997,      0.000000,  84432.773438
     6.610170,      0.511933,      0.100000,      1.022902,    135.371643,    -23.698895,      0.000000,  85460.906250
     6.779660,      0.486164,      0.100000,      1.028613,    132.410751,    -18.386599,      0.000000,  86161.429688
     6.949150,      0.474358,      0.100000,      1.031586,    131.780411,    -13.492243,      0.000000,  86525.359375
     7.118640,      0.473684,      0.100000,      1.032026,    132.835312,     -9.523156,      0.000000,  86585.296875
     7.288140,      0.473684,      0.100000,      1.030903,    134.578583,     -6.668992,      0.000000,  86461.101562
     7.457630,      0.473684,      0.100000,      1.029262,    136.322998,     -4.772072,      0.000000,  86276.429688
     7.627120,      0.473684,      0.100000,      1.027499,    137.825562,     -3.537718,      0.000000,  86077.984375
     7.796610,      0.473684,      0.100000,      1.025865,    139.031784,     -2.718651,      0.000000,  85895.148438
     7.966100,      0.473684,      0.100000,      1.024468,    139.973740,     -2.150265,      0.000000,  85740.476562
     8.135590,      0.473684,      0.100000,      1.023303,    140.710907,     -1.735880,      0.000000,  85613.164062
     8.305090,      0.473684,      0.100000,      1.022327,    141.296310,     -1.422571,      0.000000,  85508.015625
     8.474580,      0.473684,      0.100000,      1.021498,    141.768295,     -1.180879,      0.000000,  85420.132812
     8.644070,      0.473684,      0.100000,      1.020786,    142.153534,     -0.992659,      0.000000,  85345.851562
     8.813560,      0.473684,      0.100000,      1.020169,    142.471405,     -0.845393,      0.000000,  85282.468750
     8.983050,      0.473684,      0.100000,      1.019628,    142.736725,     -0.729836,      0.000000,  85227.890625
     9.152540,      0.473684,      0.100000,      1.019150,    142.961014,     -0.638924,      0.000000,  85180.421875
     9.322030,      0.473684,      0.100000,      1.018723,    143.153824,     -0.567153,      0.000000,  85138.648438
     9.491530,      0.473684,      0.100000,      1.018341,    143.323746,     -0.510066,      0.000000,  85101.656250
     9.661020,      0.473684,      0.100000,      1.017990,    143.472717,     -0.463479,      0.000000,  85066.656250
     9.830510,      0.473684,      0.100000,      1.017749,    143.624649,     -0.427723,      0.000000,  85039.703125
    10.000000,      0.473684,      0.100000,      1.017658,    143.737534,     -0.408444,      0.000000,  85027.367188
     0.000000,      0.631579,      0.100000,      1.053186,    151.854523,      0.086039,      0.000000,  87241.531250
     0.169490,      0.631579,      0.100000,      1.053201,    151.836075,      0.154433,      0.000000,  87243.265625
     0.338980,      0.631579,      0.100000,      1.053241,    151.795364,      0.260401,      0.000000,  87247.921875
     0.508470,      0.631579,      0.100000,      1.053316,    151.727737,      0.375760,      0.000000,  87256.648438
     0.677970,      0.631579,      0.100000,      1.053428,    151.630417,      0.504398,      0.000000,  87269.703125
     0.847460,      0.631579,      0.100000,      1.053583,    151.499649,      0.652532,      0.000000,  87287.609375
     1.016950,      0.631579,      0.100000,      1.053784,    151.330704,      0.827383,      0.000000,  87311.062500
     1.186440,      0.631579,      0.100000,      1.054041,    151.117661,      1.037608,      0.000000,  87340.937500
     1.355930,      0.631579,      0.100000,      1.054362,    150.853058,      1.293951,      0.000000,  87378.281250
     1.525420,      0.631579,      0.100000,      1.054757,    150.527908,      1.610140,      0.000000,  87424.281250
     1.694920,      0.631579,      0.100000,      1.055238,    150.131516,      2.004089,      0.000000,  87480.367188
     1.864410,      0.631579,      0.100000,      1.055817,    149.651566,      2.499618,      0.000000,  87548.054688
     2.033900,      0.631579,      0.100000,      1.056507,    149.074493,      3.128782,      0.000000,  87628.867188
     2.203390,      0.631579,      0.100000,      1.057321,    148.387497,      3.934909,      0.000000,  87724.359375
     2.372880,      0.631579,      0.100000,      1.058263,    147.580872,      4.978700,      0.000000,  87835.554688
     2.542370,      0.631579,      0.100000,      1.059299,    146.649323,      6.350605,      0.000000,  87958.812500
     2.711860,      0.631579,      0.100000,      1.060372,    145.631027,      8.177565,      0.000000,  88088.640625
     2.881360,      0.631579,      0.100000,      1.061309,    144.649109,     10.621251,      0.000000,  88206.335938
     3.050850,      0.632211,      0.100000,      1.061787,    144.015305,     13.836864,      0.000000,  88275.492188
     3.220340,      0.643279,      0.100000,      1.061158,    144.306412,     17.804373,      0.000000,  88221.117188
     3.389830,      0.667437,      0.100000,      1.058513,    146.117813,     22.207657,      0.000000,  87937.000000
     3.559320,      0.702979,      0.100000,      1.053191,    149.777618,     26.531015,      0.000000,  87346.343750
     3.728810,      0.747395,      0.100000,      1.044934,    155.312546,     30.218424,      0.000000,  86420.257812
     3.898310,      0.797550,      0.100000,      1.033867,    162.510529,     32.768421,      0.000000,  85175.726562
     4.067800,      0.849924,      0.100000,      1.020486,    170.972580,     33.771385,      0.000000,  83672.500000
     4.237290,      0.900821,      0.100000,      1.005613,    180.142029,     32.931877,      0.000000,  82007.890625
     4.406780,      0.946650,      0.100000,      0.990354,    189.327164,     30.095869,      0.000000,  80309.976562
     4.576270,      0.984190,      0.100000,      0.975998,    197.743713,     25.279860,      0.000000,  78726.023438
     4.745760,      1.010787,      0.100000,      0.963878,    204.582672,     18.686010,      0.000000,  77405.382812
     4.915250,      1.024571,      0.100000,      0.955176,    209.097672,     10.695638,      0.000000,  76478.812500
     5.084750,      1.024571,      0.100000,      0.950702,    210.700455,      1.847810,      0.000000,  76035.414062
     5.254240,      1.010787,      0.100000,      0.950690,    209.060272,     -7.186666,      0.000000,  76102.835938
     5.423730,      0.984190,      0.100000,      0.954745,    204.201065,    -15.639487,      0.000000,  76642.320312
     5.593220,      0.946650,      0.100000,      0.962036,    196.563858,    -22.725441,      0.000000,  77565.687500
     5.762710,      0.900821,      0.100000,      0.971570,    186.977402,    -27.795612,      0.000000,  78761.296875
