  x,y,z,rho,u,v,w,p
    11.818180,      3.862069,      0.000000,      0.611340,    358.410126,     -0.557252,      0.000000,  41238.753906
    11.969700,      3.862069,      0.000000,      0.613300,    357.087463,     -0.711946,      0.000000,  41425.171875
    12.121210,      3.862069,      0.000000,      0.615230,    355.697632,     -0.809619,      0.000000,  41608.972656
    12.272730,      3.862069,      0.000000,      0.617280,    354.202484,     -0.858798,      0.000000,  41804.589844
    12.424240,      3.862069,      0.000000,      0.619492,    352.611145,     -0.863787,      0.000000,  42016.027344
    12.575760,      3.862069,      0.000000,      0.621823,    350.970001,     -0.830353,      0.000000,  42239.082031
    12.727270,      3.862069,      0.000000,      0.624163,    349.351685,     -0.767270,      0.000000,  42463.433594
    12.878790,      3.862069,      0.000000,      0.626364,    347.842224,     -0.685367,      0.000000,  42674.949219
    13.030300,      3.862069,      0.000000,      0.628263,    346.529633,     -0.595644,      0.000000,  42857.878906
    13.181820,      3.862069,      0.000000,      0.629700,    345.494019,     -0.507590,      0.000000,  42996.796875
    13.333330,      3.862069,      0.000000,      0.630531,    344.802460,     -0.428154,      0.000000,  43077.886719
    13.484850,      3.862069,      0.000000,      0.630633,    344.509247,     -0.361351,      0.000000,  43089.253906
    13.636360,      3.862069,      0.000000,      0.629896,    344.661102,     -0.308431,      0.000000,  43020.433594
    13.787880,      3.862069,      0.000000,      0.628203,    345.307281,     -0.268053,      0.000000,  42860.476562
    13.939390,      3.862069,      0.000000,      0.625403,    346.519653,     -0.236439,      0.000000,  42595.433594
    14.090910,      3.862069,      0.000000,      0.621239,    348.414856,     -0.206260,      0.000000,  42201.699219
    14.242420,      3.862069,      0.000000,      0.615293,    351.234467,     -0.168875,      0.000000,  41641.457031
    14.393940,      3.862069,      0.000000,      0.606666,    355.375183,     -0.085856,      0.000000,  40825.683594
    14.545450,      3.862069,      0.000000,      0.593729,    362.050568,      0.101552,      0.000000,  39625.640625
    14.696970,      3.862069,      0.000000,      0.568974,    373.190552,      0.221932,      0.000000,  37490.511719
    14.848480,      3.862069,      0.000000,      0.534667,    396.811920,      0.124267,      0.000000,  33827.023438
    15.000000,      3.862069,      0.000000,      0.511313,    420.819275,     -0.008832,      0.000000,  30703.759766
     0.000000,      4.000000,      0.000000,      0.959598,    210.358337,      0.054999,      0.000000,  76584.531250
     0.151520,      4.000000,      0.000000,      0.959586,    210.437561,      0.070286,      0.000000,  76583.187500
     0.303030,      4.000000,      0.000000,      0.959449,    210.618851,      0.082666,      0.000000,  76567.945312
     0.454550,      4.000000,      0.000000,      0.959074,    210.924225,      0.081590,      0.000000,  76526.023438
     0.606060,      4.000000,      0.000000,      0.958458,    211.353470,      0.077467,      0.000000,  76457.265625
     0.757580,      4.000000,      0.000000,      0.957613,    211.905334,      0.075625,      0.000000,  76363.007812
     0.909090,      4.000000,      0.000000,      0.956541,    212.582794,      0.076554,      0.000000,  76243.531250
     1.060610,      4.000000,      0.000000,      0.955232,    213.392151,      0.079202,      0.000000,  76097.804688
     1.212120,      4.000000,      0.000000,      0.953671,    214.341431,      0.082619,      0.000000,  75924.078125
     1.363640,      4.000000,      0.000000,      0.951839,    215.439407,      0.086180,      0.000000,  75720.367188
     1.515150,      4.000000,      0.000000,      0.949715,    216.695679,      0.089555,      0.000000,  75484.429688
     1.666670,      4.000000,      0.000000,      0.947276,    218.119919,      0.092579,      0.000000,  75213.820312
     1.818180,      4.000000,      0.000000,      0.944498,    219.722183,      0.095127,      0.000000,  74906.031250
     1.969700,      4.000000,      0.000000,      0.941355,    221.512360,      0.097017,      0.000000,  74558.351562
     2.121210,      4.000000,      0.000000,      0.937822,    223.499954,      0.097864,      0.000000,  74168.085938
     2.272730,      4.000000,      0.000000,      0.933871,    225.693954,      0.097269,      0.000000,  73732.609375
     2.424240,      4.000000,      0.000000,      0.929476,    228.103577,      0.095002,      0.000000,  73249.148438
     2.575760,      4.000000,      0.000000,      0.924609,    230.737335,      0.090872,      0.000000,  72714.890625
     2.727270,      4.000000,      0.000000,      0.919240,    233.603271,      0.084766,      0.000000,  72127.039062
     2.878790,      4.000000,      0.000000,      0.913341,    236.708221,      0.076692,      0.000000,  71482.906250
     3.030300,      4.000000,      0.000000,      0.906884,    240.057968,      0.066778,      0.000000,  70779.960938
     3.181820,      4.000000,      0.000000,      0.899845,    243.656250,      0.055170,      0.000000,  70016.101562
     3.333330,      4.000000,      0.000000,      0.892203,    247.505264,      0.041954,      0.000000,  69189.554688
     3.484850,      4.000000,      0.000000,      0.883938,    251.604767,      0.027300,      0.000000,  68299.117188
     3.636360,      4.000000,      0.000000,      0.875039,    255.952423,      0.011460,      0.000000,  67344.085938
     3.787880,      4.000000,      0.000000,      0.865497,    260.543488,     -0.005420,      0.000000,  66324.492188
     3.939390,      4.000000,      0.000000,      0.855311,    265.370697,     -0.023359,      0.000000,  65241.164062
     4.090910,      4.000000,      0.000000,      0.844488,    270.424011,     -0.042379,      0.000000,  64095.664062
     4.242420,      4.000000,      0.000000,      0.833040,    275.691193,     -0.062505,      0.000000,  62890.390625
     4.393940,      4.000000,      0.000000,      0.820988,    281.157257,     -0.083819,      0.000000,  61628.691406
     4.545450,      4.000000,      0.000000,      0.808362,    286.805481,     -0.106400,      0.000000,  60314.628906
     4.696970,      4.000000,      0.000000,      0.795199,    292.617157,     -0.130306,      0.000000,  58953.148438
     4.848480,      4.000000,      0.000000,      0.781541,    298.572083,     -0.155587,      0.000000,  57549.777344
     5.000000,      4.000000,      0.000000,      0.767438,    304.649048,     -0.182285,      0.000000,  56110.695312
     5.151520,      4.000000,      0.000000,      0.752945,    310.826080,     -0.210369,      0.000000,  54642.433594
     5.303030,      4.000000,      0.000000,      0.738120,    317.081268,     -0.239687,      0.000000,  53151.820312
     5.454550,      4.000000,      0.000000,      0.723025,    323.392761,     -0.269950,      0.000000,  51645.773438
     5.606060,      4.000000,      0.000000,      0.707719,    329.739532,     -0.300795,      0.000000,  50131.160156
     5.757580,      4.000000,      0.000000,      0.692267,    336.101318,     -0.331747,      0.000000,  48614.664062
     5.909090,      4.000000,      0.000000,      0.676726,    342.459259,     -0.362177,      0.000000,  47102.617188
     6.060610,      4.000000,      0.000000,      0.661155,    348.795837,     -0.391416,      0.000000,  45600.941406
     6.212120,      4.000000,      0.000000,      0.645607,    355.094849,     -0.418788,      0.000000,  44115.097656
     6.363640,      4.000000,      0.000000,      0.630134,    361.342194,     -0.443565,      0.000000,  42649.964844
     6.515150,      4.000000,      0.000000,      0.614782,    367.525055,     -0.465009,      0.000000,  41209.855469
     6.666670,      4.000000,      0.000000,      0.599591,    373.632141,     -0.482521,      0.000000,  39798.480469
     6.818180,      4.000000,      0.000000,      0.584597,    379.654633,     -0.495539,      0.000000,  38418.867188
     6.969700,      4.000000,      0.000000,      0.569829,    385.585327,     -0.503532,      0.000000,  37073.371094
     7.121210,      4.000000,      0.000000,      0.555313,    391.418121,     -0.507019,      0.000000,  35763.886719
     7.272730,      4.000000,      0.000000,      0.541072,    397.147797,     -0.507144,      0.000000,  34492.078125
     7.424240,      4.000000,      0.000000,      0.527128,    402.769135,     -0.504603,      0.000000,  33259.242188
     7.575760,      4.000000,      0.000000,      0.513497,    408.277618,     -0.499894,      0.000000,  32066.330078
     7.727270,      4.000000,      0.000000,      0.500197,    413.669098,     -0.493206,      0.000000,  30914.066406
     7.878790,      4.000000,      0.000000,      0.487242,    418.939240,     -0.484264,      0.000000,  29803.041016
     8.030300,      4.000000,      0.000000,      0.474646,    424.083252,     -0.472204,      0.000000,  28733.841797
     8.181820,      4.000000,      0.000000,      0.462429,    429.094635,     -0.455423,      0.000000,  27707.285156
     8.333330,      4.000000,      0.000000,      0.450616,    433.963531,     -0.431134,      0.000000,  26724.705078
     8.484850,      4.000000,      0.000000,      0.439247,    438.674103,     -0.394411,      0.000000,  25788.482422
     8.636360,      4.000000,      0.000000,      0.428384,    443.200653,     -0.336841,      0.000000,  24902.777344
     8.787880,      4.000000,      0.000000,      0.418132,    447.499451,     -0.244770,      0.000000,  24074.917969
     8.939390,      4.000000,      0.000000,      0.408663,    451.496338,     -0.097162,      0.000000,  23317.351562
     9.090910,      4.000000,      0.000000,      0.400259,    455.065186,      0.135854,      0.000000,  22650.810547
     9.242420,      4.000000,      0.000000,      0.393377,    457.993683,      0.491322,      0.000000,  22108.966797
     9.393940,      4.000000,      0.000000,      0.388729,    459.937500,      1.004223,      0.000000,  21744.322266
     9.545450,      4.000000,      0.000000,      0.387345,    460.375580,      1.686145,      0.000000,  21634.130859
     9.696970,      4.000000,      0.000000,      0.390553,    458.609924,      2.490334,      0.000000,  21881.744141
     9.848480,      4.000000,      0.000000,      0.399757,    453.890045,      3.275310,      0.000000,  22605.814453
    10.000000,      4.000000,      0.000000,      0.415964,    445.727112,      3.802724,      0.000000,  23907.611328
    10.151520,      4.000000,      0.000000,      0.439115,    434.311462,      3.812455,      0.000000,  25814.851562
    10.303030,      4.000000,      0.000000,      0.467593,    420.717377,      3.165412,      0.000000,  28225.283203
    10.454550,      4.000000,      0.000000,      0.498343,    406.621643,      1.955502,      0.000000,  30896.335938
    10.606060,      4.000000,      0.000000,      0.527779,    393.668274,      0.489371,      0.000000,  33511.847656
    10.757580,      4.000000,      0.000000,      0.553000,    382.932953,     -0.856011,      0.000000,  35794.695312
    10.909090,      4.000000,      0.000000,      0.572585,    374.762909,     -1.794790,      0.000000,  37593.058594
    11.060610,      4.000000,      0.000000,      0.586605,    368.939270,     -2.219831,      0.000000,  38894.179688
    11.212120,      4.000000,      0.000000,      0.596066,    364.954803,     -2.193310,      0.000000,  39779.054688
