  x,y,z,rho,u,v,w,p
    -0.903553,      0.395222,      0.000000,      0.788168,    116.881836,    267.162048,      0.000000,  58442.226562
    -0.895614,      0.412886,      0.000000,      0.788015,    122.081596,    264.798767,      0.000000,  58436.546875
    -0.887340,      0.430391,      0.000000,      0.787890,    127.229065,    262.323212,      0.000000,  58433.847656
    -0.878720,      0.447728,      0.000000,      0.787803,    132.333282,    259.741821,      0.000000,  58435.109375
    -0.869756,      0.464898,      0.000000,      0.787700,    137.397446,    257.067566,      0.000000,  58434.773438
    -0.860466,      0.481881,      0.000000,      0.787574,    142.417236,    254.308502,      0.000000,  58431.929688
    -0.850831,      0.498686,      0.000000,      0.787406,    147.383850,    251.470795,      0.000000,  58424.734375
    -0.840879,      0.515293,      0.000000,      0.787190,    152.291122,    248.542191,      0.000000,  58412.476562
    -0.830603,      0.531703,      0.000000,      0.786982,    157.148041,    245.511719,      0.000000,  58401.164062
    -0.820002,      0.547907,      0.000000,      0.786770,    161.953934,    242.392273,      0.000000,  58389.347656
    -0.809084,      0.563903,      0.000000,      0.786523,    166.693192,    239.182907,      0.000000,  58373.882812
    -0.797861,      0.579682,      0.000000,      0.786289,    171.367722,    235.869293,      0.000000,  58359.878906
    -0.786323,      0.595234,      0.000000,      0.786078,    175.985809,    232.460510,      0.000000,  58348.160156
    -0.774488,      0.610551,      0.000000,      0.785851,    180.535202,    228.974731,      0.000000,  58334.734375
    -0.762348,      0.625640,      0.000000,      0.785596,    184.999634,    225.403992,      0.000000,  58318.472656
    -0.749921,      0.640492,      0.000000,      0.785372,    189.386459,    221.728851,      0.000000,  58305.335938
    -0.737200,      0.655088,      0.000000,      0.785189,    193.708405,    217.960983,      0.000000,  58296.640625
    -0.724192,      0.669437,      0.000000,      0.784989,    197.951523,    214.120193,      0.000000,  58285.941406
    -0.710907,      0.683530,      0.000000,      0.784778,    202.102173,    210.193909,      0.000000,  58274.234375
    -0.697357,      0.697357,      0.000000,      0.784613,    206.175354,    206.167725,      0.000000,  58267.242188
    -0.683530,      0.710907,      0.000000,      0.784470,    210.181610,    202.061859,      0.000000,  58262.648438
    -0.669437,      0.724192,      0.000000,      0.784292,    214.103271,    197.894974,      0.000000,  58254.246094
    -0.655088,      0.737200,      0.000000,      0.784099,    217.928375,    193.650894,      0.000000,  58244.246094
    -0.640492,      0.749921,      0.000000,      0.783946,    221.672211,    189.317841,      0.000000,  58238.535156
    -0.625640,      0.762348,      0.000000,      0.783797,    225.340210,    184.916733,      0.000000,  58233.222656
    -0.610551,      0.774488,      0.000000,      0.783614,    228.914429,    180.457306,      0.000000,  58224.316406
    -0.595234,      0.786323,      0.000000,      0.783437,    232.390945,    175.921082,      0.000000,  58216.078125
    -0.579682,      0.797861,      0.000000,      0.783293,    235.784683,    171.302994,      0.000000,  58211.265625
    -0.563903,      0.809084,      0.000000,      0.783148,    239.098282,    166.625519,      0.000000,  58206.257812
    -0.547907,      0.820002,      0.000000,      0.782962,    242.316757,    161.895981,      0.000000,  58197.035156
    -0.531703,      0.830603,      0.000000,      0.782781,    245.437927,    157.101669,      0.000000,  58188.382812
    -0.515293,      0.840879,      0.000000,      0.782613,    248.471939,    152.248276,      0.000000,  58180.984375
    -0.498686,      0.850831,      0.000000,      0.782412,    251.411118,    147.345901,      0.000000,  58170.132812
    -0.481881,      0.860466,      0.000000,      0.782212,    254.246704,    142.387177,      0.000000,  58159.382812
    -0.464898,      0.869756,      0.000000,      0.782027,    256.985321,    137.366776,      0.000000,  58150.339844
    -0.447728,      0.878720,      0.000000,      0.781840,    259.630768,    132.286865,      0.000000,  58140.984375
    -0.430391,      0.887340,      0.000000,      0.781659,    262.186401,    127.160217,      0.000000,  58132.171875
    -0.412886,      0.895614,      0.000000,      0.781436,    264.647400,    121.996498,      0.000000,  58119.039062
    -0.395222,      0.903553,      0.000000,      0.781195,    267.007233,    116.785629,      0.000000,  58104.070312
    -0.377402,      0.911137,      0.000000,      0.780964,    269.276886,    111.531303,      0.000000,  58090.070312
    -0.359443,      0.918366,      0.000000,      0.780685,    271.453247,    106.251816,      0.000000,  58070.996094
    -0.341346,      0.925249,      0.000000,      0.780374,    273.519623,    100.937439,      0.000000,  58048.621094
    -0.323111,      0.931778,      0.000000,      0.780081,    275.482056,     95.565559,      0.000000,  58028.257812
    -0.304757,      0.937942,      0.000000,      0.779799,    277.363586,     90.145073,      0.000000,  58008.960938
    -0.286277,      0.943741,      0.000000,      0.779447,    279.166840,     84.702545,      0.000000,  57982.347656
    -0.267696,      0.949184,      0.000000,      0.779028,    280.882935,     79.240128,      0.000000,  57948.785156
    -0.249007,      0.954254,      0.000000,      0.778563,    282.519562,     73.755112,      0.000000,  57910.367188
    -0.230230,      0.958958,      0.000000,      0.778011,    284.079987,     68.250290,      0.000000,  57862.828125
    -0.211354,      0.963297,      0.000000,      0.777389,    285.564667,     62.718853,      0.000000,  57808.117188
    -0.192399,      0.967262,      0.000000,      0.776689,    286.990295,     57.156754,      0.000000,  57745.285156
    -0.173375,      0.970851,      0.000000,      0.775870,    288.379028,     51.573673,      0.000000,  57670.085938
    -0.154273,      0.974066,      0.000000,      0.774877,    289.749176,     45.987053,      0.000000,  57576.839844
    -0.135120,      0.976907,      0.000000,      0.773662,    291.116821,     40.401794,      0.000000,  57460.472656
    -0.115919,      0.979372,      0.000000,      0.772206,    292.518250,     34.819492,      0.000000,  57319.148438
    -0.096668,      0.981454,      0.000000,      0.770404,    294.004303,     29.258657,      0.000000,  57142.117188
    -0.077378,      0.983169,      0.000000,      0.768163,    295.637085,     23.723692,      0.000000,  56919.898438
    -0.058058,      0.984500,      0.000000,      0.765356,    297.547211,     18.194489,      0.000000,  56639.914062
    -0.038719,      0.985447,      0.000000,      0.761598,    299.985565,     12.718478,      0.000000,  56262.558594
    -0.019360,      0.986020,      0.000000,      0.756347,    303.361145,      7.723922,      0.000000,  55732.578125
     0.000000,      0.986207,      0.000000,      0.748345,    307.816223,      4.075754,      0.000000,  54921.304688
     0.017670,      0.986377,      0.000000,      0.737490,    312.751160,      2.174973,      0.000000,  53821.222656
     0.037110,      0.986567,      0.000000,      0.725734,    317.298431,      1.589937,      0.000000,  52634.039062
     0.058490,      0.986777,      0.000000,      0.714947,    320.931702,      1.640959,      0.000000,  51548.902344
     0.082010,      0.987017,      0.000000,      0.706303,    323.495392,      1.835386,      0.000000,  50682.792969
     0.107880,      0.987267,      0.000000,      0.700112,    325.060577,      2.016264,      0.000000,  50065.835938
     0.136340,      0.987547,      0.000000,      0.696136,    325.776062,      2.204657,      0.000000,  49675.351562
     0.167640,      0.987857,      0.000000,      0.693987,    325.805695,      2.419914,      0.000000,  49477.875000
     0.202080,      0.988187,      0.000000,      0.693084,    325.277527,      2.630634,      0.000000,  49426.734375
     0.239950,      0.988567,      0.000000,      0.692738,    324.266907,      2.774997,      0.000000,  49467.972656
     0.281620,      0.988967,      0.000000,      0.692589,    323.430695,      2.837294,      0.000000,  49519.078125
    -0.993103,     -0.239970,      0.000000,      0.722161,      0.053514,    322.886200,      0.000000,  51440.433594
    -0.993103,     -0.202090,      0.000000,      0.722317,      0.066534,    322.704254,      0.000000,  51456.179688
    -0.993103,     -0.167650,      0.000000,      0.722737,      0.087020,    322.328796,      0.000000,  51498.453125
    -0.993103,     -0.136340,      0.000000,      0.723565,      0.116678,    321.723022,      0.000000,  51581.750000
    -0.993103,     -0.107880,      0.000000,      0.724900,      0.168812,    320.824585,      0.000000,  51716.167969
    -0.993103,     -0.082010,      0.000000,      0.726893,      0.252753,    319.545105,      0.000000,  51917.109375
    -0.993103,     -0.058490,      0.000000,      0.729770,      0.356855,    317.760468,      0.000000,  52208.152344
    -0.993103,     -0.037110,      0.000000,      0.733774,      0.478564,    315.261108,      0.000000,  52614.976562
    -0.993103,     -0.017670,      0.000000,      0.739140,      0.887869,    311.632874,      0.000000,  53164.648438
    -0.993103,      0.000000,      0.000000,      0.747345,      2.435386,    306.520538,      0.000000,  54012.058594
    -0.992915,      0.019495,      0.000000,      0.759708,      5.823087,    300.509430,      0.000000,  55293.714844
    -0.992339,      0.038989,      0.000000,      0.773588,     10.760407,    294.850952,      0.000000,  56738.070312
    -0.991385,      0.058464,      0.000000,      0.785487,     16.407005,    290.271454,      0.000000,  57982.902344
    -0.990044,      0.077919,      0.000000,      0.794428,     22.112225,    286.870544,      0.000000,  58923.277344
    -0.988317,      0.097344,      0.000000,      0.800418,     27.670017,    284.459503,      0.000000,  59557.691406
    -0.986221,      0.116729,      0.000000,      0.804129,     33.147976,    282.775482,      0.000000,  59955.128906
    -0.983739,      0.136065,      0.000000,      0.806168,     38.652191,    281.623199,      0.000000,  60178.269531
    -0.980878,      0.155351,      0.000000,      0.806763,     44.220345,    280.841003,      0.000000,  60250.640625
    -0.977641,      0.174588,      0.000000,      0.806331,     49.848431,    280.272339,      0.000000,  60215.871094
    -0.974026,      0.193744,      0.000000,      0.805210,     55.525352,    279.795593,      0.000000,  60109.183594
    -0.970033,      0.212832,      0.000000,      0.803647,     61.226768,    279.319397,      0.000000,  59956.496094
    -0.965664,      0.231840,      0.000000,      0.801833,     66.916710,    278.766022,      0.000000,  59777.519531
    -0.960927,      0.250749,      0.000000,      0.799930,     72.575188,    278.055542,      0.000000,  59589.363281
    -0.955822,      0.269568,      0.000000,      0.798244,     78.199921,    277.144867,      0.000000,  59423.957031
    -0.950340,      0.288278,      0.000000,      0.796731,     83.776596,    276.024414,      0.000000,  59276.566406
    -0.944501,      0.306889,      0.000000,      0.795432,     89.298294,    274.670319,      0.000000,  59151.441406
    -0.938294,      0.325370,      0.000000,      0.794522,     94.775185,    273.096283,      0.000000,  59066.945312
    -0.931720,      0.343733,      0.000000,      0.793830,    100.195213,    271.353516,      0.000000,  59005.027344
    -0.924788,      0.361957,      0.000000,      0.793214,    105.527954,    269.455017,      0.000000,  58950.820312
    -0.917508,      0.380041,      0.000000,      0.792750,    110.783188,    267.378448,      0.000000,  58912.507812
